v0,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49
,-1.2238742357855188,,,0.35393810748587634,-2.4780997150249484,0.23974094157985051,,,,0.45913994783008794,,-0.7237092412394098,1.1602173254705952,,,,,,,,-0.7798281485318762,-0.7866511336556272,-1.6920648596675658,,-1.3530071537030446,-0.16030440200452983,1.3515635501198393,0.5755566912753503,,,0.36912946456145407,-1.4001535620352084,,0.4805778672460318,1.395907379702769,,0.12148048173405074,,,0.9803893965868752,,-0.155642060079372,-0.49812160478140083,-0.6840918644113443,,-1.4380156584174406,0.6724444044219187,,0.47765079260382576
-0.28139335030059215,,,2.018628430435548,1.0586966838211225,,-1.0543201710484518,1.9516612464798389,0.4921123005542235,,-0.6881040796997691,,,,,,,,,,0.3532527207007371,,-0.059941714589402124,-1.233960965538925,0.19951772689340025,,0.15886692416817966,-0.6660323301831896,2.375363754368466,1.1016796949262744,-0.27662335617726247,,-0.03320252011520499,-0.2605543551117665,,0.35537313691332695,-1.1492295861394906,,,,2.332873669060924,0.8800304155761665,0.29111438928030475,0.9536550887370547,0.18556111895771943,-0.053334164285161335,,,1.0920566866635983,
,,,0.13871746087120762,,,-1.0960190691107259,-0.11427843717819797,0.9783220431480204,-1.6801676317936927,0.37482530741784764,,,0.703158146388542,,,0.17425760765654005,,-0.011118924716568933,-0.12297333342592111,,-1.3077967208050676,-0.13821557905173854,,,-0.784897239281521,,1.8911247741600306,,-0.34945817655480055,0.09817827288894816,0.741227931685524,,0.05764807682840505,-0.6077110097611684,,-0.9397749370620688,,,,,,-2.334066936313491,0.7794730752827682,0.07591023533542475,,,,,1.3436003921435817
,-1.2091539787371632,0.8914522324909969,,,,,,,0.47222521478272406,,-0.4320821922207614,0.08067891337022161,0.2445024821367098,,,,,0.5936293075422981,-2.72446966246056,0.723681514300694,,1.115305131903815,-0.3816283855467885,-1.054061731990286,,-0.9813261188008302,-1.4278713094279647,,0.8780892930980727,0.5440568539157484,,-1.0762417793963885,,,0.3053597357438871,,0.2685593781120898,0.018939320603563597,0.503114864215947,-1.0461493334218728,,-2.1853800151774205,,,-0.4015819805786834,,0.2883123002073016,,
0.9656136635510184,,,0.6629317125282277,,,-0.9541164186195538,-0.07708145505969788,,-0.47889701325200146,,-0.6188647951454024,-0.550362598075515,1.1989190459079015,-0.27749070437100926,1.1140096505120782,,0.712286403752819,,,-0.625794035737191,0.18927039524575393,0.5478753043042547,-1.4112187862008327,-0.4416120282473478,,,,-1.010408411394109,0.12214696318223388,-0.8305296753834677,-0.643178318894567,,2.433561371569588,,,,-1.5607949474446627,,,1.3589758871456283,,,-0.45665126424149427,,,-0.17898119607550134,,2.248160236750602,1.6333864129523858
1.159663603550115,2.546679717605718,-0.1302798808699537,-0.7655392913156316,,,-0.29716348408015814,,,0.24201372227081183,,,,0.18516889068853856,-0.13584173467413366,,-1.6218440913936578,1.6878461869593264,,-0.4313263643286511,-0.765353311830803,,,0.2918794214757964,,,0.8981906986533875,,,,,,,-1.9005025526812291,-1.0302356200067904,,,1.2197033830826278,,,0.8871333239918696,-0.3384004020542214,,-0.6656452487902405,1.2053453045666196,-1.3390809768472922,-1.1699470191279753,-2.2640494724192446,,-1.235753637943964
1.466227790196716,,0.7186798913586473,0.6761313227639473,-0.7607814365133705,-0.07498478578154234,2.294712592546993,-0.46949070457261355,1.0556013573254477,0.9100505474291305,0.3484318266121383,,,0.3086786351248074,1.070914253323104,,,,-0.010767822995492803,,,,-0.3934077739943877,,-0.012509605382021794,0.3522580737387837,-0.01635337817115956,0.6815491918870694,,,,,,,-0.4657294861787417,-0.8684457146259632,,0.1269252847767384,,,1.3518255218095971,,1.2660219192896736,-1.3315860427485442,0.7371610813299094,,1.8842686276451939,2.042342598771644,-1.3187340495702031,
-1.3834737558619883,,,-1.108252936221856,0.9929162635622373,,0.9982329609549335,0.5008105144175011,-1.1377066666052804,,,,,2.202465296163436,0.6309279684432771,1.7538069338375915,0.6051771859160321,1.4203630361597093,-0.5541499935901741,-0.048171857484407214,-1.6782263848321766,0.22894981892168417,-1.3149226293645422,0.32921066427741924,,-1.0650380290118866,-0.4189853287187772,,-1.2122945333333042,1.6223043337266454,-1.0413508284043156,1.205159414496817,,0.9286814969905375,-0.49403689616439966,-0.8404195971662826,,,-1.3673318355075763,-0.6262845618341947,,0.8829215546001656,,0.8907380755504367,,2.53285767512665,1.3229658056097051,,0.3606170580979711,
,,-1.6426885008411507,,0.6745335561846328,-0.9083788424719944,,,0.3148720104176964,,-0.8863259193604531,,-1.0932361906791819,,-0.8674816322944722,1.3443839429074191,1.047867971864631,,,-0.13167601622551248,,,0.22248899916039777,2.333105102508315,,,-0.013800367644917816,,,1.4763159609461387,-1.0575069607983225,,,1.2950324632846988,0.08442998828699017,,,0.864689297548699,-0.9617148025709844,,,0.8857956614068867,,,-0.4838982204203746,,,1.218712914696967,-1.971861979481588,
,,1.0205492679934163,-1.4381004417099985,,-0.5260822604566763,,,1.062206409842474,,0.317898353235145,-0.6964581591739486,0.11195670483216726,-0.4135009579138369,,,0.9771896745106755,-1.085979552795979,,,,-1.1371690891070372,0.49837059744787465,,,,-0.18940920481193357,,,0.9246488351236664,-2.098654465655622,,,-0.7748151367110762,0.15054054263277608,,,,0.056523053298679536,,,,,1.3773195447974595,-1.3851077521151631,0.3747874764870728,-2.4099833829095485,,-0.9272911727410041,-0.5023001081678619
,-0.17172868928299506,,,,-1.5490492120720847,-0.5592745815821601,,,,0.1529687062511297,,,0.29727311477161067,-0.6587602544555154,0.41340445446817353,0.5436438110381748,-1.32137096369898,,,-0.9146385684313086,,-2.046575498545523,-2.5542317931255663,-0.15614968878328192,,0.7406602668671524,,-0.4547101146731835,-0.8090999988575023,,0.5524568369349141,,-1.079139777368077,0.4144989377284669,0.033280679350533526,,-0.6986923438773782,,,-1.9411817205187119,,0.7019259025137622,-0.692170386738296,,,,,,0.6112950874609393
,,2.201029649512229,-2.0098582007262635,-0.31007961746369567,,-1.1193332518444203,-0.40930672648689714,,1.302781763735041,1.5478470342845512,1.1103985906008953,0.4723536361067997,-0.6151492551448224,-0.6808326657713566,1.5121505219516589,0.4647038985749841,,-0.6823366454657731,,-0.032952725342985247,0.8814906203880636,1.2058323510072213,-0.25355099417299265,-0.13344720845652025,,,,,0.13055880740414666,,-0.3119859898779286,0.33970570772093595,,,-0.23805871757322422,,-0.8053876035205638,,,,,,,,,0.6823057724301053,1.115633285787809,-0.48516474502223056,
,-2.437746598162214,,1.0754642577848368,0.01590273824037005,,-0.6793415186272238,-1.1793816105423005,,,-0.36744680781229044,,1.5170357361682876,,0.2050388376326493,0.154936830230729,-2.053669045072783,0.7270326562345426,0.3090607324113378,0.4714740686348701,,-0.2998558861092562,,-0.3734712316693357,,,-0.1150624342336622,,-1.7018746461143786,1.003845101213891,,,-0.06846270734382924,,-0.4100563158998307,-0.4950712242476495,-1.0328126175272734,-0.44669012770706645,-0.8652763572549274,,-1.9194773417347382,-0.9224553931258892,-0.8361757798947799,,,0.17309998274370691,1.1939804314198916,-0.7838648643894678,-1.1455658829713848,
-0.4180787072803715,,2.1998902049086877,,0.9499252989613117,-0.20042894396264518,,0.1900831445526445,1.5680707814929817,,,-0.21330875579746253,,-0.6217209711130787,0.263228101146818,-0.329997975075985,-0.8304890455296003,,-0.28951662354590646,,-0.7997620708830608,,,,0.7302489779518213,1.7063345402206174,,-0.6208311353241225,,,1.0017169859451989,0.4165886592686202,,,,-1.040931437970922,,,-0.22464393544708244,0.37046521991183373,1.746445775463097,-0.5904028659787173,-0.18464948733843425,,,,0.6673120398095949,,0.41172042256426994,1.6831834602874245
0.1439461215954159,,,0.08860346657505955,,,,,-0.4865422535214143,,-0.8289242460793473,-0.9804832169218327,0.5437109201534107,0.8659785044083054,,,,,-0.24857672371948486,,-1.6658095736552057,,0.05144863637501847,-0.6723886120865801,-0.7250584733250873,,0.08954792356125593,-0.5133388216253382,,-0.7720993848095293,0.773348859078857,,1.1591925429149073,-2.022156682167417,,,,0.6830238977737166,-1.1553315215583149,-0.30947561107990484,-0.16744503826383197,0.5679231034037588,-0.01020170532803306,,,,-0.21148627944863999,,,0.36829840417228493
,0.5354668253962028,,,,,,,-0.7658744229495169,0.571656442422335,0.5721729849221231,-1.6996577012737228,,,-0.9367369894911204,0.455254224814242,,,0.24731312693083699,,-0.6482363971431977,0.4192171673640326,,,-0.9104899133158014,0.5281317193683647,,,0.6174165147744551,1.8509043073842348,,,0.6108873026798795,,-1.5765020119640083,-0.9957094324742681,,0.364476466115949,,0.9369502136606997,,,-0.2774699482748735,-2.4827493042670725,-0.19528015046641178,0.07960213543990723,,,1.3450799467468233,
,,0.9766995321274291,,1.028508314118186,-2.081913921745392,,,,,,,-0.6916815194391908,,,-0.006787048774386139,,-0.9051272634606135,,1.660543345429789,0.06640673035019581,-0.7506302240854311,-0.1919098371150296,2.5440190066451107,,1.073892086801239,-0.8995471421752067,,,,1.8267540344269344,-0.5338561341983348,,-0.9712521603994758,,,0.5456801901376985,-0.05108316598517525,-1.256881990871105,,0.04679781295534329,-0.9788686341002582,0.7546235259355722,-1.2974723263079002,-1.407827111118651,,1.8861178614267762,,,-0.6772920953194238
0.6498067209063014,,-0.7385240391360385,2.5994068105291435,0.7281207393870669,0.285903996297339,,,,-1.672459502475064,2.43568775180761,0.059719367492050736,,,,,0.3741108485637668,,-0.06752168855826284,-1.2006105713719812,2.000837042782782,1.3074180789477943,-0.5685437935239447,,0.3430917675832195,,1.4078002000808083,0.5000088545560011,-1.147967238957729,-0.4995083093398555,,-0.7915784424143417,,,-1.5180587234176481,1.2031676077194167,0.10583555436830987,-1.8984641663566955,-0.9055929476058007,,,,0.24937203450660328,,0.8394738549231608,0.3674183494884696,,,0.5806406145347773,
,,,,-1.7995328215040103,0.47858197000338687,,0.6962675419097091,,0.40420154974950717,,-0.566047347379046,,,0.6474700178087863,0.938302767805689,-0.5513300340987453,0.7607257257840215,0.6200930450686288,,-1.6742140737963342,,-0.03771400637413053,,0.3566332378725886,,1.6660986898083443,0.03894563215214463,,,,,-0.4329897525705203,,-0.8812470032030515,-0.9010638221253665,,,,-0.35809035667819433,,,0.13605736953372788,,0.06157718118692421,,,,0.499872943085486,-2.0506956105940954
1.5226792498447164,0.47954548273541425,,0.5378506354296062,-0.6246963931453254,0.4410044799336531,1.156758364402588,0.31491236636425946,-0.6320405084555669,,,-0.2668344401475127,1.5934314276112937,,,-1.3928716751450483,1.0683796154777898,-1.1450690883726238,0.24827144432802192,-1.5348312285253705,,,-2.5731650084347226,,2.005805566969677,0.42538587681480133,-0.3395634579631674,,-0.746587905134415,,0.17431084087000898,,,-0.01863679775029377,-0.3229081050821482,-1.2680337093728764,,,,-0.20900667597581143,,1.6031884171238067,,,,,2.2129502450132823,0.8869955377658411,-0.26352545925271986,1.1681639243542448
,0.6814730607049089,,-1.199984073819274,,,1.08555796039097,,,,0.015879976783507666,-1.2913476300461155,0.03527608997435352,,,-0.2727542773771878,-0.3663402996495558,0.8906092524562511,,,,,,0.9431905783623306,,0.2656713760494355,,0.7356914378754277,,,,-0.0424470319092864,-1.1986079344569143,1.391116049267417,,-0.6062912016838389,2.317021771786634,-0.9358696486802671,-0.5269520559591868,,,-1.1760689069384702,,-1.6533377950697858,-0.6848417845623086,,0.2798587048792527,-0.8233256962885038,,
,0.12558690450269658,-1.2364749155280734,,,0.2940374628098588,,,,-0.010941426158139209,0.0002385974187874531,-0.9748215952361919,2.1983949143933637,1.7537748884304603,-2.0534610002978524,1.4827416237290567,-0.82783797468422,-1.142553575119993,,-0.6972900632617588,,,2.0366297934819872,0.7570768383761237,1.5887639767994042,,,,,,,-0.5888787429932058,2.047060080869484,,0.8089529596212514,,,-0.3833857364313658,-2.1232553871751736,,-0.7051170334283521,-0.3564297696380616,,-0.8286825054516925,0.6964312107994766,0.45207079964195473,,,2.2893262283340627,
-0.4159871502130577,,1.3437748509529404,0.5635558631470438,0.07090955416403193,-0.18895844513550472,,0.9280353354835412,-0.39532149716990234,1.2783362774623677,-0.5083277061056196,,0.8081858677963898,-0.1431768112173667,0.7658396453817009,,-0.7268772081444655,-0.7346441056888786,0.10402633077982595,,1.8897504288433147,-0.8591509341472149,,,,1.3747538835979185,,-0.6847599027729685,-0.3393666058767394,-0.2502484354924068,0.1230222808334764,-2.788758446063727,-1.1451803974184322,-0.11933376407199599,-0.4269136621293508,,,,0.5279939595722752,,-1.6740251153298835,-0.2747230768378494,-0.3383902737203621,,,0.32757328888359877,,,-0.5015414232217864,-1.2927450359297614
,-0.12787776155637015,-0.4852229389252928,-0.4650107648104926,,0.188627384875306,,1.0816930345551934,,-0.2677102259541484,,,-0.000398095500497934,0.3244627949266354,,-0.6317050649912735,0.7914183101051258,,,1.0110906979273306,-0.9179221162271288,1.0439747932169536,0.22626209704308714,,,0.5711291283497595,-1.1157244201898076,0.12647362267741413,,-0.6093792156438655,0.5034545443219134,,0.7780207871131049,,,,,-0.1328689842619907,,1.9658400472347464,-0.3439279998292324,-0.7036359776424095,,,,0.5880337634852,,,0.15625859967695646,-2.2591757238517727
-0.5851799244114474,,-1.455647288009537,0.8082785899630884,,-0.0026479721572759073,,,,-1.7794372076320408,1.356948885087909,-0.11442275900377291,,,-1.7778363510138602,0.25956257291176604,,,0.41622898258190094,-1.096657934315047,-1.051450734050625,-0.06357319054677149,0.14998148978704745,,,-0.17718827197575734,0.15090036016879457,,,-0.144453394699128,0.7002265134950714,-0.34091960673386995,,1.9090990619580526,,1.770435529405299,0.8093642508488,,,,,-0.31793913405684515,,,0.033987922057253546,,1.4888539696276906,,0.913454984641399,
0.5312788833915829,-0.9462013264096877,,-0.3384923988941105,,0.16606542706690205,,-1.0786516614275579,-1.7892247763255036,0.5531063575789852,-0.7807014901609138,0.4706402421977536,,-0.3729938752192756,1.1361688776040306,-1.5481626270159548,-0.5535208346812194,0.22744833276285986,0.23519569140870855,-0.7010742590633128,,,,,,,,-0.7864825287920181,-0.916134304343127,-0.9601347933243648,0.5871985706753351,,,,,,0.348409195377426,0.15653307817882783,,0.7984015199153135,,0.06120404834403431,0.5167977336712516,0.13270435258040417,-0.8612413952099581,,-0.8700111613744642,,,-0.7606295524550173
,1.2170433485037908,,,,-1.0335644148781111,-1.2285532454388297,,-0.5232601792772437,-0.6883597308209856,,-1.3442440126534436,,0.9787843155637059,0.8160685547266314,,-0.047023733250975676,,,-0.5791589928839564,,,,0.6081595341744271,,,-1.1444315262292555,-0.713583550003067,,,,0.08297979867785803,,-0.0033043943461597697,-1.4595735860522867,,,,0.0980315396340599,,-0.9861241489353534,-1.4818246613538772,,1.2298198792128119,,0.43144375573015603,,-1.2878182976326016,-0.6925839878591461,0.436100133774461
,0.09885242022277357,,-0.40188315433446054,,-0.4139058669134779,,0.6031112159536509,,-0.9233011677313371,-1.0966526862524821,0.9969350931458949,,1.0421097043760428,2.393444635658575,-0.6635871678655454,0.4017240146931095,,,0.37918053398727913,,-1.1370776965330058,,,,-0.4394940401395593,,,0.004225004146317685,-0.16611021995366296,,,-1.21625314695361,,0.16781276987954252,,-0.48498321899090746,0.9675664451070863,-1.2280280446861067,,-1.7508782590876582,,0.3109493522991018,1.4726284501809799,2.8833347221669565,,,0.4639809457209985,1.0492525089053177,
1.980527587112002,0.4600212611966987,,-1.4415100293905425,,0.4953263554026923,0.31873976146759725,,-0.16695699720387663,,-0.43834443494083586,,-1.8428533496712964,0.3308189736336693,-2.245654332756883,,1.9531537868156452,,-1.2458043887578611,,0.4882018785690862,,,,-1.434384569084425,,0.3125346848679644,-0.6008186654886083,,0.37259838563951875,,0.13613483492550563,0.16759841994389998,,0.33588971295518927,1.0426933012714896,-1.164420267217406,,,-0.8974617304522768,-0.709023496720357,,0.036899916304735894,,0.17853616493935298,,,-1.3061440866982916,-0.28224849966100585,
,-0.3329606825937588,,-0.8146543511029757,,,-2.232546653449839,-1.4025326637518243,0.0050051291859207715,,-0.9757035487369433,-0.435667818040778,-1.3428037764016398,0.011823337550988196,,0.7231011659564665,,-0.7224114525783747,0.38173864825803017,-0.7900148344397785,-0.7974398348238432,,,,,,,,,,,,-0.8499136438157568,,,,0.9750257431072782,0.3324078247402958,-0.1581259616880455,,,0.2795963886319604,-1.746109074754969,,0.5212845436845851,,0.3083678848650033,,-1.183012751305198,
,,0.5520738010505427,1.1921966893327574,0.26808601583472563,1.7101561838827732,0.43692644976963313,0.8086919405219324,1.1558053327375946,,-1.8719103812492954,-0.17430687677890058,1.0657517916907049,-0.7170859050515648,,,1.6852744343259547,,,,,,,,,,,-0.8578180181368664,-1.6699673913961324,1.5723427537776598,1.345316327832299,,0.7377620242547873,0.11431354534526834,,,0.20614631270667305,1.8573065136656937,-0.40740709573836603,,0.2619255096159229,-0.8449352903335524,1.1802596659139002,,,,0.5086568441874011,,,-0.6815349922770094
-0.37089026700427286,1.5159205787740613,,,,-0.4319013026878629,,,-1.9774182569676257,,0.05990513282605601,0.2814144732195523,,,,,-0.5500592939426868,,1.3400640431609598,-0.3319714528467903,,,-2.0937228537404873,,,-0.8153641988459245,0.788142709927643,,-0.19077416450219561,-0.8436262588417477,0.697564559152243,,-0.14609073600205302,0.41754875674491915,,-0.09376503422400674,0.8339384812187182,1.1817501556215972,-0.9236290826037623,,,0.3949281794504691,,,-0.3509711130920924,,0.09699783108683105,,-0.2833406286896114,
,,,-0.00545223544684296,,0.45059809472055,0.23608720070030467,0.030440161397384626,-0.2796375385179375,-3.1018456495452247,,-0.0011546940916688847,0.49026538754306814,,-0.040062816166660783,,,0.8972446605971827,,,0.4503963804388167,-0.6950815846612309,,,1.5510007876878495,,-0.9084967183340573,-1.4100617645310833,,,,,0.5794845365487143,0.8860110285634538,0.04652355817715679,,0.38828732806252725,,,,,0.5791415851131083,,-1.618413746522443,0.23084260909324364,-0.2770806205652156,-0.06424864643253406,-1.4974003474120625,,
